inicio;fim;conc_silica;conc_fe;param_dosagem_amido;dosagem_amina_conc_magnetica;ph_flotacao_linha01;ph_flotacao_linha02;densidade_alimentacao_flotacao;nivel_celula_li640101;TO_LI6401_02;nivel_celula_li640201;nivel_celula_li640202;nivel_celula_li641101;nivel_celula_li641102;nivel_celula_li641201;nivel_celula_li641202;nivel_celula_li642101;nivel_celula_li642201;nivel_celula_li643101;nivel_celula_li643201;vazao_alimentacao_flotacao;operacao
2024-11-22 01:40:00.001;2024-11-22 02:00:00.001;1.25;64.85;493.67;149.13;9.4;9.54;1.63;371.14;294.76;383.11;328.36;353.79;328.13;327.23;345.74;332.57;305.16;362.55;223.17;798.32;True
2024-11-22 02:00:00.001;2024-11-22 02:20:00.001;1.25;64.85;493.67;146.47;9.44;9.56;1.63;371.0;332.48;370.08;370.64;349.89;345.1;351.55;345.75;369.72;349.19;362.06;254.61;874.01;True
2024-11-22 02:20:00.001;2024-11-22 02:40:00.001;1.25;64.85;493.74;142.98;9.41;9.54;1.65;370.38;359.44;367.02;367.44;351.75;347.93;349.77;347.8;354.45;367.98;357.0;273.01;824.83;True
2024-11-22 02:40:00.001;2024-11-22 03:00:00.001;1.25;64.85;495.31;139.82;9.34;9.5;1.66;370.17;376.62;372.25;370.91;360.15;351.08;350.35;350.14;359.22;371.59;356.07;275.97;856.08;True
2024-11-22 03:00:00.001;2024-11-22 03:20:00.001;1.48;64.68;497.46;136.75;9.25;9.38;1.67;370.06;370.76;370.76;371.0;371.26;352.13;350.09;349.15;359.29;368.02;360.27;269.56;942.75;True
2024-11-22 03:20:00.001;2024-11-22 03:40:00.001;1.48;64.68;499.49;135.01;9.32;9.47;1.66;369.48;368.71;369.84;369.24;335.88;346.88;344.97;349.3;359.94;356.04;360.37;260.2;993.1;True
2024-11-22 03:40:00.001;2024-11-22 04:00:00.001;1.48;64.68;500.0;135.0;9.36;9.49;1.65;370.27;355.99;368.17;365.19;333.01;348.12;310.22;348.51;357.45;344.8;360.44;246.01;906.41;True
2024-11-22 04:00:00.001;2024-11-22 04:20:00.001;1.48;64.68;500.0;135.0;9.34;9.49;1.67;370.57;315.3;369.6;335.45;336.12;288.3;216.95;345.72;359.18;316.11;361.31;221.44;763.97;True
2024-11-22 04:20:00.001;2024-11-22 04:40:00.001;1.48;64.68;500.0;135.0;9.34;9.5;1.66;370.85;364.03;372.07;372.54;344.5;271.72;291.61;350.08;359.62;313.51;359.06;212.15;784.56;True
2024-11-22 04:40:00.001;2024-11-22 05:00:00.001;1.48;64.68;500.0;135.0;9.36;9.52;1.65;370.8;361.32;369.29;369.63;351.81;294.36;330.05;349.9;320.99;292.21;347.3;192.8;748.84;True
2024-11-22 05:00:00.001;2024-11-22 05:20:00.001;5.7;62.08;500.0;135.16;9.36;9.52;1.66;370.31;378.04;369.99;370.88;358.73;334.0;349.39;332.13;306.96;287.22;336.31;185.04;770.66;True
2024-11-22 05:20:00.001;2024-11-22 05:40:00.001;5.7;62.08;500.0;135.56;9.36;9.54;1.66;371.27;369.83;371.03;370.72;352.31;346.68;347.98;343.29;316.46;308.58;336.1;199.38;782.96;True
2024-11-22 05:40:00.001;2024-11-22 06:00:00.001;5.7;62.08;500.0;136.71;9.34;9.53;1.66;370.37;368.42;369.98;370.3;349.44;348.52;341.36;347.81;352.72;324.45;352.1;215.33;771.51;True
2024-11-22 06:00:00.001;2024-11-22 06:20:00.001;5.7;62.08;500.0;145.26;9.36;9.54;1.66;369.87;370.78;371.24;369.97;351.8;350.38;351.37;344.42;361.04;333.3;362.75;225.19;811.84;True
2024-11-22 06:20:00.001;2024-11-22 06:40:00.001;5.7;62.08;500.0;155.68;9.33;9.51;1.65;370.43;370.68;370.9;370.72;350.35;350.63;347.13;335.96;360.09;372.34;360.45;259.82;847.21;True
2024-11-22 06:40:00.001;2024-11-22 07:00:00.001;5.71;62.08;500.0;163.79;9.33;9.5;1.65;369.81;369.28;367.7;367.54;350.71;350.05;331.69;339.99;359.9;362.38;360.02;262.77;877.0;True
2024-11-22 07:00:00.001;2024-11-22 07:20:00.001;14.59;56.2;500.0;166.25;9.34;9.51;1.64;368.66;369.02;370.2;369.95;351.1;350.03;312.95;345.14;360.81;364.42;360.81;265.53;890.6;True
2024-11-22 07:20:00.001;2024-11-22 07:40:00.001;14.59;56.2;500.0;168.46;9.32;9.5;1.64;370.91;350.03;368.56;362.47;348.93;349.44;262.84;339.06;356.64;348.83;359.33;259.84;837.11;True
2024-11-22 07:40:00.001;2024-11-22 08:00:00.001;14.59;56.2;500.0;169.96;9.33;9.5;1.63;367.69;328.22;358.6;341.48;349.49;346.76;236.36;346.57;340.24;340.06;357.62;254.18;764.69;True
2024-11-22 08:00:00.001;2024-11-22 08:20:00.001;14.59;56.2;500.0;170.0;9.34;9.5;1.63;372.01;318.31;378.92;326.85;347.58;323.72;224.0;342.87;340.58;333.76;363.0;236.4;777.71;True
2024-11-22 08:20:00.001;2024-11-22 08:40:00.001;14.59;56.2;500.0;170.0;9.31;9.47;1.61;375.7;369.81;375.72;375.92;359.36;335.73;319.56;350.19;365.53;381.11;361.98;283.98;980.65;True
2024-11-22 08:40:00.001;2024-11-22 09:00:00.001;14.58;56.21;500.0;170.0;9.32;9.51;1.6;405.23;370.76;369.55;367.3;356.49;349.0;320.22;350.83;357.3;364.53;359.25;279.22;990.64;True
2024-11-22 09:00:00.001;2024-11-22 09:20:00.001;1.98;65.74;500.0;170.0;9.26;9.48;1.6;408.13;371.67;372.06;372.69;350.14;349.48;315.09;350.54;368.23;360.41;359.9;278.57;1055.67;True
2024-11-22 09:20:00.001;2024-11-22 09:40:00.001;1.98;65.74;500.0;169.84;9.41;9.63;1.59;385.14;366.89;357.38;315.7;341.25;345.69;267.16;348.54;350.81;329.96;358.62;237.62;826.67;True
2024-11-22 09:40:00.001;2024-11-22 10:00:00.001;1.98;65.74;500.0;167.01;9.47;9.7;1.53;354.21;313.65;342.24;289.84;339.82;332.74;274.67;348.87;336.91;303.09;351.83;184.78;615.99;True
2024-11-22 10:00:00.001;2024-11-22 10:20:00.001;1.98;65.74;500.0;163.02;9.32;9.42;1.4;386.38;219.72;382.92;317.32;328.09;193.66;322.89;351.54;354.39;363.86;371.34;226.47;783.41;True
2024-11-22 10:20:00.001;2024-11-22 10:40:00.001;1.98;65.74;500.0;156.38;9.44;9.54;1.48;364.67;354.1;360.52;363.86;269.23;335.41;363.53;349.7;340.82;351.56;351.73;290.63;924.12;True
2024-11-22 10:40:00.001;2024-11-22 11:00:00.001;1.98;65.74;500.0;149.81;9.34;9.45;1.54;371.72;286.25;371.77;369.38;186.63;349.63;351.68;349.47;351.09;370.09;363.23;303.1;980.39;True
2024-11-22 11:00:00.001;2024-11-22 11:20:00.001;2.78;63.64;500.0;148.1;9.45;9.56;1.54;368.95;340.24;368.23;365.31;173.79;349.74;346.39;349.23;355.78;367.16;356.59;302.13;1041.6;True
2024-11-22 11:20:00.001;2024-11-22 11:40:00.001;2.78;63.64;500.0;147.21;9.4;9.53;1.58;368.64;293.19;362.78;357.84;165.92;349.76;348.8;349.64;353.21;363.81;359.03;290.08;923.41;True
2024-11-22 11:40:00.001;2024-11-22 12:00:00.001;2.78;63.64;500.0;146.73;9.38;9.51;1.57;370.64;175.9;363.73;328.91;167.91;350.31;346.92;349.05;317.39;360.44;358.41;276.6;834.79;True
2024-11-22 12:00:00.001;2024-11-22 12:20:00.001;2.78;63.64;500.0;146.7;9.39;9.48;1.53;374.49;347.18;382.87;349.74;298.28;273.67;352.51;349.84;365.57;383.29;370.9;306.71;1031.88;True
2024-11-22 12:20:00.001;2024-11-22 12:40:00.001;2.78;63.64;500.0;146.67;9.44;9.53;1.44;371.97;335.25;361.05;311.53;360.16;285.26;350.09;350.16;349.59;339.99;359.67;251.44;1063.49;True
2024-11-22 12:40:00.001;2024-11-22 13:00:00.001;2.78;63.64;500.0;146.67;9.39;9.5;1.49;364.07;370.66;361.7;367.65;371.3;315.89;359.24;351.07;351.54;334.01;358.46;241.3;1028.22;True
2024-11-22 13:00:00.001;2024-11-22 13:20:00.001;1.48;65.11;500.0;146.67;9.38;9.51;1.5;337.47;345.56;323.4;297.47;346.02;332.5;349.84;350.32;358.96;353.93;361.24;286.9;813.15;True
2024-11-22 13:20:00.001;2024-11-22 13:40:00.001;1.48;65.11;500.0;145.63;9.03;9.19;1.29;164.96;162.68;177.33;148.95;248.67;183.6;269.51;282.59;212.2;178.88;237.32;187.02;163.68;True
2024-11-22 13:40:00.001;2024-11-22 14:00:00.001;1.48;65.11;500.0;143.39;8.05;8.63;1.28;1.56;11.45;48.52;1.54;151.22;67.14;25.96;56.07;0.94;3.59;0.0;0.18;6.74;False
2024-11-22 14:00:00.001;2024-11-22 14:20:00.001;1.48;65.11;500.0;141.21;7.97;8.46;1.28;2.58;0.79;281.11;1.39;151.08;56.26;30.18;49.02;4.87;3.43;0.0;0.0;6.74;False
2024-11-22 14:20:00.001;2024-11-22 14:40:00.001;1.48;65.11;500.0;139.12;8.01;8.41;1.28;1.5;0.74;326.85;1.24;144.57;59.78;30.8;48.63;3.14;3.27;0.0;0.0;6.66;False
2024-11-22 14:40:00.001;2024-11-22 15:00:00.001;1.48;65.11;500.0;137.03;8.05;8.38;1.28;1.77;0.68;236.2;0.2;138.71;51.41;33.44;47.91;1.86;3.12;0.0;0.0;6.55;False
2024-11-22 15:00:00.001;2024-11-22 15:20:00.001;1.48;65.11;500.0;136.0;8.11;8.36;1.29;0.48;0.62;114.18;0.55;153.26;52.03;31.69;48.04;1.78;2.96;0.0;0.0;6.43;False
2024-11-22 15:20:00.001;2024-11-22 15:40:00.001;1.48;65.11;500.0;136.0;8.14;8.36;1.28;2.67;0.57;217.58;0.72;157.74;44.83;34.11;45.97;1.69;2.8;0.0;0.0;6.31;False
2024-11-22 15:40:00.001;2024-11-22 16:00:00.001;1.48;65.11;499.99;136.0;8.18;8.36;1.29;1.24;0.51;234.56;0.42;150.15;38.38;33.05;43.23;1.61;2.64;0.0;0.0;6.2;False
2024-11-22 16:00:00.001;2024-11-22 16:20:00.001;1.48;65.11;499.99;136.0;8.22;8.36;1.28;0.43;0.45;180.63;1.07;147.53;43.31;34.46;43.64;1.53;2.49;0.0;0.0;6.15;False
2024-11-22 16:20:00.001;2024-11-22 16:40:00.001;1.48;65.11;499.99;136.0;8.26;8.36;1.28;1.14;0.4;202.38;0.82;146.02;43.66;30.8;43.68;1.45;2.33;0.0;0.0;6.15;False
2024-11-22 16:40:00.001;2024-11-22 17:00:00.001;1.48;65.11;499.99;136.0;8.26;8.36;1.29;3.58;0.34;170.29;0.55;167.14;36.37;34.09;40.85;1.37;2.17;0.0;0.0;6.13;False
2024-11-22 17:00:00.001;2024-11-22 17:20:00.001;1.48;65.11;500.0;136.0;8.27;8.37;1.27;2.53;0.29;242.97;0.92;153.54;37.47;35.99;42.47;1.28;2.01;0.0;0.0;6.02;False
2024-11-22 17:20:00.001;2024-11-22 17:40:00.001;1.48;65.11;500.0;136.0;8.3;8.37;1.28;2.19;0.23;124.49;0.99;153.57;38.8;33.86;40.13;1.2;1.86;0.0;0.0;5.91;False
2024-11-22 17:40:00.001;2024-11-22 18:00:00.001;1.48;65.11;500.0;136.0;8.32;8.38;1.28;2.26;0.17;32.64;0.41;153.95;44.83;37.93;40.01;1.12;1.7;0.0;0.0;5.86;False
2024-11-22 18:00:00.001;2024-11-22 18:20:00.001;1.48;65.11;500.0;136.0;8.32;8.38;1.28;5.07;0.12;56.22;1.52;158.69;49.06;32.65;39.84;1.04;1.54;0.0;0.0;5.86;False
2024-11-22 18:20:00.001;2024-11-22 18:40:00.001;1.48;65.11;500.0;136.0;8.33;8.4;1.28;0.81;0.06;51.38;0.9;159.63;47.57;35.28;39.84;0.95;1.38;0.0;0.0;5.9;False
2024-11-22 18:40:00.001;2024-11-22 19:00:00.001;1.48;65.11;500.0;136.0;8.34;8.4;1.28;2.9;46.81;56.58;1.39;152.06;51.1;33.42;40.11;0.87;1.23;0.0;0.04;6.11;False
2024-11-22 19:00:00.001;2024-11-22 19:20:00.001;1.48;65.11;500.0;136.0;8.34;8.41;1.28;1.41;3.1;67.26;0.7;157.69;54.2;34.02;40.8;0.79;1.07;0.0;0.0;6.35;False
2024-11-22 19:20:00.001;2024-11-22 19:40:00.001;1.48;65.11;500.0;136.0;8.37;8.42;1.28;1.1;1.25;164.15;0.39;151.74;54.14;38.89;40.68;0.71;0.91;0.0;0.0;6.31;False
2024-11-22 19:40:00.001;2024-11-22 20:00:00.001;1.48;65.11;500.0;136.0;8.37;8.43;1.28;8.37;60.25;74.58;0.59;156.79;56.49;35.77;41.24;0.63;0.76;0.0;0.0;6.08;False
2024-11-22 20:00:00.001;2024-11-22 20:20:00.001;1.48;65.11;500.0;136.0;8.38;8.44;1.28;4.86;28.25;24.32;1.38;148.92;45.35;30.58;40.03;0.54;0.6;0.0;0.0;5.92;False
2024-11-22 20:20:00.001;2024-11-22 20:40:00.001;1.48;65.11;500.0;136.0;8.4;8.44;1.28;8.46;9.38;20.87;1.01;147.11;50.15;32.16;39.1;0.46;0.44;0.0;0.0;6.11;False
2024-11-22 20:40:00.001;2024-11-22 21:00:00.001;1.48;65.11;500.0;136.0;8.4;8.45;1.28;6.54;2.65;26.76;1.03;143.21;51.18;34.28;39.62;0.38;0.28;0.0;0.0;6.34;False
2024-11-22 21:00:00.001;2024-11-22 21:20:00.001;1.48;65.11;500.0;136.0;8.44;8.46;1.28;11.84;3.95;34.75;1.32;141.41;47.98;34.3;39.89;0.3;0.13;0.0;0.0;6.45;False
2024-11-22 21:20:00.001;2024-11-22 21:40:00.001;1.48;65.11;500.0;136.0;8.44;8.46;1.28;43.23;80.89;102.53;0.92;140.54;47.13;41.77;40.41;0.22;0.01;0.0;0.0;6.45;False
2024-11-22 21:40:00.001;2024-11-22 22:00:00.001;1.48;65.11;500.0;136.0;8.45;8.46;1.28;21.58;3.86;120.16;1.04;138.84;43.09;30.16;40.52;0.13;0.0;0.0;0.0;6.46;False
2024-11-22 22:00:00.001;2024-11-22 22:20:00.001;1.48;65.11;500.0;136.0;8.45;8.47;1.28;12.23;3.66;25.43;3.41;139.56;56.54;33.79;40.13;0.05;0.0;0.0;0.0;6.57;False
2024-11-22 22:20:00.001;2024-11-22 22:40:00.001;1.48;65.11;500.0;136.0;8.47;8.48;1.28;20.42;3.67;34.88;0.53;135.12;52.33;35.52;40.76;0.01;0.0;0.0;0.0;6.68;False
2024-11-22 22:40:00.001;2024-11-22 23:00:00.001;1.48;65.11;500.0;136.0;8.48;8.48;1.28;19.79;3.68;95.17;1.92;132.06;56.14;32.37;42.35;0.04;0.0;0.0;0.0;6.56;False
2024-11-22 23:00:00.001;2024-11-22 23:20:00.001;1.48;65.11;500.0;136.0;8.47;8.48;1.28;21.39;3.69;186.45;1.22;134.65;58.06;34.34;41.86;0.07;0.0;0.0;0.0;6.21;False
2024-11-22 23:20:00.001;2024-11-22 23:40:00.001;1.48;65.11;500.0;136.0;8.47;8.49;1.28;13.29;3.7;37.86;1.38;139.09;56.02;33.2;41.23;0.1;0.0;0.0;0.0;5.95;False
2024-11-22 23:40:00.001;2024-11-23 00:00:00.001;1.48;65.11;500.0;136.0;8.47;8.49;1.28;21.21;3.7;106.39;0.77;132.28;44.28;31.32;40.9;3.01;0.0;0.0;0.0;6.22;False
2024-11-23 00:00:00.001;2024-11-23 00:20:00.001;1.48;65.11;500.0;136.0;8.46;8.48;1.28;21.56;3.71;248.33;0.6;119.98;35.68;36.92;40.9;5.18;0.0;0.0;0.0;6.57;False
2024-11-23 00:20:00.001;2024-11-23 00:40:00.001;1.48;65.11;500.0;136.0;8.47;8.49;1.28;69.98;3.72;197.81;0.95;137.2;51.58;30.62;41.27;5.01;0.0;0.0;0.0;6.49;False
2024-11-23 00:40:00.001;2024-11-23 01:00:00.001;1.48;65.11;500.0;136.0;8.39;8.34;1.27;163.89;3.73;154.44;1.42;146.47;57.34;26.48;41.82;52.63;0.0;92.81;29.82;484.08;True
2024-11-23 01:00:00.001;2024-11-23 01:20:00.001;1.48;65.11;500.0;136.0;9.69;9.68;1.24;377.74;241.51;348.68;251.52;278.77;94.58;259.27;261.34;104.45;23.88;110.47;20.59;552.06;True
2024-11-23 01:20:00.001;2024-11-23 01:40:00.001;1.48;65.11;500.0;136.0;10.33;10.27;1.18;389.48;404.59;398.49;389.97;395.21;354.35;372.5;351.95;395.04;405.22;320.63;168.22;1075.04;True
2024-11-23 01:40:00.001;2024-11-23 02:00:00.001;1.48;65.11;500.0;136.0;9.49;9.49;1.37;385.43;408.14;397.89;369.94;363.73;351.64;393.56;349.68;336.85;388.54;338.37;333.23;1194.36;True
2024-11-23 02:00:00.001;2024-11-23 02:20:00.001;1.48;65.11;500.0;136.0;9.18;9.27;1.53;364.18;340.86;326.62;356.31;318.26;344.24;351.7;347.84;356.19;328.52;360.96;207.07;1127.33;True
2024-11-23 02:20:00.001;2024-11-23 02:40:00.001;1.48;65.11;500.0;136.0;9.31;9.43;1.53;369.84;274.73;355.08;289.12;340.24;344.92;348.64;349.92;352.76;333.97;363.77;229.71;918.53;True
2024-11-23 02:40:00.001;2024-11-23 03:00:00.001;1.48;65.11;500.0;136.0;9.4;9.54;1.55;339.22;376.15;322.53;254.41;355.18;350.3;350.04;349.72;311.1;327.09;353.76;289.84;815.22;True
2024-11-23 03:00:00.001;2024-11-23 03:20:00.001;1.48;65.11;500.0;136.0;9.34;9.49;1.54;324.16;370.14;329.02;235.51;350.47;350.31;349.61;350.46;300.8;298.39;349.58;285.17;832.23;True
2024-11-23 03:20:00.001;2024-11-23 03:40:00.001;1.48;65.11;500.0;136.0;9.41;9.52;1.53;367.7;340.12;349.19;269.87;343.31;349.78;349.72;349.9;359.93;295.34;361.34;261.63;894.48;True
2024-11-23 03:40:00.001;2024-11-23 04:00:00.001;1.48;65.11;500.0;136.0;9.51;9.62;1.5;374.68;315.25;332.96;307.64;356.22;348.12;350.27;350.25;355.47;298.65;364.32;229.22;822.8;True
2024-11-23 04:00:00.001;2024-11-23 04:20:00.001;1.48;65.11;500.0;136.0;9.43;9.52;1.5;372.12;375.54;375.23;374.01;356.98;350.29;354.77;350.28;347.89;314.62;357.61;224.92;869.82;True
2024-11-23 04:20:00.001;2024-11-23 04:40:00.001;1.48;65.11;500.0;136.0;9.34;9.45;1.52;368.43;366.2;367.55;368.47;347.37;348.11;348.47;349.38;357.05;334.29;360.27;239.64;895.48;True
2024-11-23 04:40:00.001;2024-11-23 05:00:00.001;1.48;65.11;500.0;136.0;9.36;9.47;1.53;371.34;371.2;372.9;369.87;352.19;351.78;354.44;351.01;362.04;342.95;364.55;266.88;916.88;True
2024-11-23 05:00:00.001;2024-11-23 05:20:00.001;1.47;64.7;499.82;135.98;9.4;9.49;1.55;367.61;367.41;367.26;364.18;345.28;347.71;346.63;349.71;357.31;353.32;359.39;292.96;948.14;True
2024-11-23 05:20:00.001;2024-11-23 05:40:00.001;1.47;64.7;499.43;135.68;9.35;9.45;1.57;370.29;371.48;375.09;372.22;356.73;351.83;351.95;350.66;362.3;374.63;361.37;321.16;994.6;True
2024-11-23 05:40:00.001;2024-11-23 06:00:00.001;1.47;64.7;499.07;135.29;9.43;9.51;1.56;371.37;370.27;373.87;370.97;348.35;349.99;348.71;350.41;363.11;367.85;359.65;317.71;1073.33;True
2024-11-23 06:00:00.001;2024-11-23 06:20:00.001;1.47;64.7;498.89;135.01;9.44;9.52;1.56;368.96;368.21;368.23;366.56;352.04;348.82;350.5;349.65;360.06;365.97;358.92;306.19;1114.9;True
2024-11-23 06:20:00.001;2024-11-23 06:40:00.001;1.47;64.7;498.75;135.0;9.4;9.53;1.62;369.37;368.04;369.32;361.03;341.23;349.35;347.07;349.3;358.78;360.31;358.44;290.89;921.17;True
2024-11-23 06:40:00.001;2024-11-23 07:00:00.001;1.47;64.7;498.67;135.0;9.4;9.52;1.6;374.77;365.83;374.59;362.56;346.93;350.93;350.53;350.26;361.11;359.46;359.36;290.49;942.58;True
2024-11-23 07:00:00.001;2024-11-23 07:20:00.001;0.76;65.54;498.67;135.0;9.4;9.48;1.54;367.71;377.32;371.2;369.91;367.57;352.96;352.07;349.75;362.25;374.48;359.31;305.86;1121.32;True
2024-11-23 07:20:00.001;2024-11-23 07:40:00.001;0.76;65.54;498.67;135.0;9.4;9.49;1.55;369.87;370.82;369.16;369.48;353.22;349.53;349.05;349.73;359.58;361.54;359.1;289.6;1118.3;True
2024-11-23 07:40:00.001;2024-11-23 08:00:00.001;0.76;65.54;498.67;135.0;9.44;9.53;1.54;374.66;376.96;372.52;372.43;346.74;349.33;353.89;350.27;364.79;356.32;358.9;274.39;1095.55;True
2024-11-23 08:00:00.001;2024-11-23 08:20:00.001;0.76;65.54;498.67;135.0;9.38;9.48;1.56;369.46;400.49;372.31;371.07;365.17;351.49;385.85;350.65;358.52;380.84;359.71;295.96;1197.68;True
2024-11-23 08:20:00.001;2024-11-23 08:40:00.001;0.76;65.54;498.67;135.0;9.32;9.45;1.62;373.65;404.62;373.06;370.53;389.79;353.26;344.57;350.17;360.6;360.26;359.78;286.14;1188.51;True
2024-11-23 08:40:00.001;2024-11-23 09:00:00.001;0.76;65.54;498.67;135.0;9.31;9.46;1.63;360.63;351.42;360.4;364.37;332.77;344.4;341.4;347.9;340.84;350.44;338.56;268.43;1002.97;True
2024-11-23 09:00:00.001;2024-11-23 09:20:00.001;1.12;64.89;498.67;135.0;9.39;9.52;1.62;372.02;358.16;366.32;359.59;328.14;350.21;329.93;349.4;360.99;343.81;330.38;261.32;910.26;True
2024-11-23 09:20:00.001;2024-11-23 09:40:00.001;1.12;64.89;498.67;135.0;9.54;9.66;1.54;376.49;353.57;355.02;311.6;348.05;350.25;321.42;348.71;362.38;335.32;349.08;231.91;752.29;True
2024-11-23 09:40:00.001;2024-11-23 10:00:00.001;1.12;64.89;498.67;135.0;9.51;9.63;1.46;375.02;376.82;345.14;322.76;355.19;349.51;354.33;350.43;357.51;349.46;357.64;211.95;665.35;True
2024-11-23 10:00:00.001;2024-11-23 10:20:00.001;1.12;64.89;498.67;135.0;9.46;9.53;1.3;370.7;380.68;385.4;377.4;363.91;351.56;378.64;350.65;341.32;312.55;338.08;177.81;645.42;True
2024-11-23 10:20:00.001;2024-11-23 10:40:00.001;1.12;64.89;498.67;135.0;9.42;9.51;1.23;366.61;366.79;370.85;368.51;345.57;348.56;349.1;350.38;275.14;135.83;294.74;69.26;541.82;True
2024-11-23 10:40:00.001;2024-11-23 11:00:00.001;1.12;64.89;498.67;135.0;9.47;9.53;1.17;378.35;399.97;372.43;373.83;354.47;350.83;352.68;350.58;367.99;172.03;351.38;1.66;762.16;True
2024-11-23 11:00:00.001;2024-11-23 11:20:00.001;1.12;64.89;498.67;135.0;9.32;9.4;1.26;373.12;403.78;370.16;369.45;352.56;350.24;351.16;350.29;366.8;331.48;358.91;7.33;909.25;True
2024-11-23 11:20:00.001;2024-11-23 11:40:00.001;1.12;64.89;498.67;135.0;9.13;9.27;1.48;357.96;367.57;362.87;362.55;347.52;350.54;345.84;348.84;345.71;289.52;358.02;97.79;781.65;True
2024-11-23 11:40:00.001;2024-11-23 12:00:00.001;1.12;64.89;498.67;135.0;9.18;9.36;1.61;381.56;342.75;350.2;274.49;338.02;344.21;347.28;348.89;357.8;270.95;358.57;242.46;746.89;True
2024-11-23 12:00:00.001;2024-11-23 12:20:00.001;1.12;64.89;498.67;135.0;9.37;9.52;1.63;384.12;310.12;343.59;199.06;321.56;346.82;346.6;349.18;357.8;247.05;357.83;216.2;729.36;True
2024-11-23 12:20:00.001;2024-11-23 12:40:00.001;1.12;64.89;498.67;135.0;9.35;9.51;1.63;370.69;320.41;372.46;201.95;348.19;345.93;339.12;349.03;350.18;275.55;359.35;210.06;730.54;True
2024-11-23 12:40:00.001;2024-11-23 13:00:00.001;1.12;64.89;498.67;135.0;9.44;9.51;1.63;369.97;314.25;373.91;257.08;350.21;339.53;325.3;342.7;326.97;293.34;352.76;214.57;749.18;True
2024-11-23 13:00:00.001;2024-11-23 13:20:00.001;3.22;64.84;498.67;135.0;9.46;9.51;1.63;374.19;342.79;375.36;317.69;349.2;349.7;319.08;347.79;342.38;304.03;359.17;220.82;765.6;True
2024-11-23 13:20:00.001;2024-11-23 13:40:00.001;3.22;64.84;498.67;135.02;9.45;9.53;1.62;366.34;357.62;370.8;333.47;354.39;349.93;312.76;349.49;347.65;299.9;361.86;208.01;748.9;True
2024-11-23 13:40:00.001;2024-11-23 14:00:00.001;3.22;64.84;498.67;136.23;9.34;9.42;1.63;374.17;359.35;374.72;376.79;357.78;351.73;347.84;344.07;339.36;296.55;355.72;207.67;802.66;True
2024-11-23 14:00:00.001;2024-11-23 14:20:00.001;3.22;64.84;498.66;138.08;9.43;9.49;1.63;366.82;299.12;363.11;302.16;329.95;309.46;203.89;322.73;312.36;281.21;330.32;192.71;806.67;True
2024-11-23 14:20:00.001;2024-11-23 14:40:00.001;3.22;64.84;498.57;140.16;9.44;9.52;1.62;376.59;368.67;373.18;333.0;353.31;350.16;146.26;302.69;346.56;284.18;339.72;188.72;774.42;True
2024-11-23 14:40:00.001;2024-11-23 15:00:00.001;3.22;64.84;498.46;148.48;9.44;9.53;1.62;367.21;357.18;367.5;357.45;354.01;349.27;178.08;305.91;332.98;293.61;335.26;196.95;769.4;True
2024-11-23 15:00:00.001;2024-11-23 15:20:00.001;2.05;65.14;498.38;159.62;9.46;9.58;1.61;383.4;371.75;367.99;331.19;348.56;347.11;167.57;319.88;332.59;283.16;349.98;200.12;753.28;True
2024-11-23 15:20:00.001;2024-11-23 15:40:00.001;2.05;65.14;498.38;167.55;9.36;9.53;1.64;396.1;365.38;364.25;315.5;352.44;350.25;162.73;310.21;351.73;317.11;359.52;230.11;759.42;True
2024-11-23 15:40:00.001;2024-11-23 16:00:00.001;2.05;65.14;498.28;161.02;9.32;9.54;1.64;391.1;360.96;367.95;280.92;347.99;350.02;156.74;318.89;336.87;319.98;359.62;242.01;740.77;True
2024-11-23 16:00:00.001;2024-11-23 16:20:00.001;2.05;65.14;496.69;153.1;9.28;9.5;1.64;393.71;355.81;370.12;278.8;349.7;349.29;165.35;337.38;348.99;331.11;360.04;260.03;757.92;True
2024-11-23 16:20:00.001;2024-11-23 16:40:00.001;2.05;65.14;494.6;151.04;9.29;9.5;1.63;392.43;350.57;366.13;254.62;349.32;348.62;169.39;338.7;344.84;321.91;360.84;256.59;758.11;True
2024-11-23 16:40:00.001;2024-11-23 17:00:00.001;2.05;65.14;493.17;151.04;9.31;9.52;1.64;373.96;349.03;351.85;243.03;351.47;350.08;194.79;348.14;358.3;311.43;361.54;242.33;765.8;True
2024-11-23 17:00:00.001;2024-11-23 17:20:00.001;3.97;63.51;493.12;151.04;9.23;9.43;1.64;395.63;358.49;365.44;316.81;351.7;350.0;296.05;348.98;342.19;321.04;354.53;256.49;784.38;True
2024-11-23 17:20:00.001;2024-11-23 17:40:00.001;3.97;63.51;493.12;151.04;9.3;9.48;1.64;396.81;331.79;361.56;294.25;348.39;349.04;311.56;349.41;327.19;258.41;342.8;206.64;772.16;True
2024-11-23 17:40:00.001;2024-11-23 18:00:00.001;3.97;63.51;492.93;151.18;9.34;9.53;1.64;403.72;331.33;366.54;277.73;348.95;349.43;321.26;349.67;346.37;253.44;356.95;197.34;802.24;True
2024-11-23 18:00:00.001;2024-11-23 18:20:00.001;3.97;63.51;492.68;153.82;9.32;9.52;1.64;396.91;317.14;360.29;228.96;348.23;348.84;262.85;349.37;354.92;253.4;360.28;201.05;789.91;True
